RUSSIAN
о	11.18 %
е	8.75 %
а	7.64 %
и	7.09 %
н	6.78 %
т	6.09 %
с	4.97 %
л	4.96 %
в	4.38 %
р	4.23 %
к	3.30 %
м	3.17 %
д	3.09 %
п	2.47 %
UKRAINIAN
о	9.28 %
а	8.34 %
н	7.10 %
і	6.23 %
и	6.00 %
в	5.50 %
р	5.48 %
т	4.77 %
е	4.59 %
с	4.57 %
к	4.00 %
л	3.93 %
у	3.58 %
д	3.06 %
BELORUSSIAN
а	16.38 %
н	6.91 %
і	5.79 %
р	5.31 %
с	4.71 %
ы	4.42 %
к	4.00 %
л	3.80 %
е	3.67 %
т	3.40 %
я	3.39 %
д	3.29 %
в	3.13 %
м	3.10 %
MACEDONIAN
а	13.16 %
о	10.56 %
и	9.66 %
е	8.36 %
н	7.28 %
т	7.06 %
р	5.18 %
с	4.78 %
в	4.33 %
к	3.96 %
д	3.78 %
л	3.54 %
п	2.78 %
у	2.22 %
MONGOLIAN
а	11.20 %
н	8.91 %
э	7.10 %
г	6.01 %
л	5.80 %
р	5.39 %
о	5.35 %
д	4.89 %
и	4.52 %
х	4.24 %
й	3.99 %
у	3.83 %
т	3.65 %
с	3.35 %
SOURCE https://www.sttmedia.com/characterfrequencies
